949058424	Assum thi is not an issu ani more Pleas reopen if thi is still reproducible	0
121870320	I guess it is becaus when creat the modul reason the chunk graph is not creat and module chunks is null empty	0
156956746	It ok You do not have to chang it	0
644409171	I did not look at what it would take to remov thi timeout delay but I did make it much smaller	0
657568251	I have revert thi chang sinc it is not need anymor thi ha gone back to be a debug static thing	0
660196149	I agre it is odd but I think the reason is that thi test is fragile it seem to look at the reload code which includ the test code itself so if I modifi the test it modifi the line number in thi test So ad seven line at the top of thi file alter these valu by seven lines	0
664549743	Although I think it is probabl good practic to alway add override to all concret method that implement abstract base methods	0
679513242	I wa mistaken! sweat smile	0
692307110	Ye it is absolut the same test You ask to add test with the action So I decid to duplic thi one	0
721377123	Array from filesPerGroup values is an array of arrays The concat is for flatten it grin	0
724552743	removed so outdat now New chang are also backward compat	0
912526425	But we cannot fix it here becaus vue cli should updat dev server	0
920382816	Close becaus of inactivity Feel free to report new issu with reproduc repo	0
944899238	The guidanc we can provid it what we put in the error message onli the plugin maintain can updat it	0
947358853	Have to wait a few year	0
949081322	I think I can say with a high degre of certainti that whatev is go on in exampl is unrelated I remov all of the logic have to do with assign to condit type i e both 30639 and thi PR and the exampl still blow up with an instanti depth error	0
949083272	The excess stack depth in react hook form happen dure type paramet inference but that is all I know right now	0
94292816	Not just that not wrap would make the compil very veri unhappi if there wa more than one let oldValue insid the switch Smile The scope block here is the switch itself the case are just like goto labels A similar trap exist with C	0
961310638	or can you provid some more detail about the current and expect behavior? If you can a small video or gif of what you expect to see vs what you are seeing? I suspect that the reason here is not that the movement caus it to be ignored but the timing it might be interpret as a long click if you hold the button down and if there is no long click handler on the button then it doe nothing If that is the case we should probabl investig what should happen in that case so as to still allow long click detection but send a regular click if there is no long click handler which is how I think it current works but I am not sure	0
947450928	Pl Close I figur that out already Thank you	0
94312015	Could you check if thi method is used? I think it is unus and we can remov it	0
575636997	I agre that thi is questionable I can remov support for object destructur and leav onli array destructuring What do you think?	0
939932146	No Can you provid example?	0
127892506	It does but the prototyp is empti and concat is an immut method so it is okay	0
943647545	In ani case it is a bug that thi one did not work right?	0
533830991	Thi is how logger wa design way back so ani chang here would be breaking esp becaus msg is suppos to be public method	0
109109706	These two properti are not use in the webpack codebas itself but may be use by plugins Don t remov them	0
176222755	No I do not have one The purpos of these 2 altern is to have an object with a null prototype Lookup on it would be faster sinc it does not requir travers the proto chain	0
176223360	I have no issu with use the same format The onli reason I chose thi format is that it happen to be the same that Firefox uses Otherwise there is no standard for this	0
460336981	1 We want thi to happen irrespect of augment that mean ani time we import the properti from object funct should be error so thi might not happen at augment time 2 Will there be some kind of edg case where in valid scenario return globalfunctionTyp properti symbol That is what if getTypeOfSymbol targetSymbol is globalFunctionTyp or globalObjectTyp	0
492276527	As you can see below thi forc you to reparse You alreadi have the semant structure reus that	0
536096487	smirking fac Actually it is the result of bestDist 1 turn into bestDistance bestDist 1 can be replac with bestDist 0 1 but it is veri fragil sinc the minimum of distanc could be chang to other valu like 0 05 in the future	0
547236132	Pleas do not touch logic onli types otherwis it will not merged I do mistake it should be	0
564892278	I dont think we should be do thi as part of program creation We should do it onli if and when we need it as modul resolut is costli	0
628914206	No need to add a new paramet here The config paramet alreadi contain the devDependencies that you need	0
630618031	No it is easier to let the parser accept async like ani other identifier and just exclud the singl incorrect case in the grammar check in the checker The parser would have to decid on a node to return in the error case and if it weren t Identifier then the checker and emitt would have to handl that error case	0
655566860	Can you add some document for these paramet above? I am think line 2322 where thi current exists	0
667367169	Pleas put thi below line 5 togeth with the other non app imports pray	0
669909132	All of the factori constructor should specifi what featur of the default FAB they are overriding	0
687187399	That fair but at some level that is to be expected There never go to be a brief page that provid all the context becaus there is too much context to be abl to do it briefly So we could mention that someon use Flutter will be abl to provid the same experi for all version of iOS but then how about mention that on macO desktop we provid text field access without use a privat API unlik Electron? There so many thing that are worth mention that if you did mention them all nobodi would read it all and so you would guarante some stuff would be miss anyway	0
687988964	Agreed thi should be an error	0
688262169	Thi is not relat to the name change but I want to pull it over from as well	0
703928811	I don’t think there’ a great way without restructur a lot of call code If the node be check is an ImportClause it ha to have a name in order to get to thi function or els it wouldn’t have been an alia at all it would have been a side effect import like import module IOW when ImportClause ha a symbol it is the alia repres by it name	0
721580107	Thi is not quit right if decoration! labelStyle resolv to null then use the resolv valu of themeData inputDecorationTheme labelStyle	0
878510515	I have never share consol log is there a meaning way of export it? or doe the HAR log also have consol logs?	0
886811520	There is a Github Action demonstr thi issu at	0
888484641	Or give the pipe some kind of output paramet which get automat pass back into the pipe transform function without ani addit templat syntax The output paramet is ad to the chang detect tree and when it get modified the transform is re run I could go on but I feel like there are sever plausibl mechan with minim no impact outsid of thi specif use case	0
926237053	Debatable but IMO there’ noth wrong with just show the hint on everi function	0
947062368	I am wait too	0
948646265	I face thi problem too In the Crashlyt log I see such a trace but it is not clear from it where the problem begins The applic wa creat with Flutter 2 5 2 It is like that thi is the same problem as here	0
637253014	I am sure there wa a good reason not to allow extract for function which are not declarations…	1
946883350	Can t we setup a handshak protocol to determin channel availability? What happen if the applic is wait for a channel messag but does not actual care to render a frame? I do not think we should use timeout in thi way	1
885281725	I disagree JIT AOT does not make ani differ here it is the IVi View Engin thing that is relevant Just disabl IVi in the demo and it will work Moreover I have not been given ani workaround how to make the code that wa work with View Engin make to work with IVY?	1
799457425	No those are actual differ bug they hit differ codepaths Fix one will not fix the other That whi I have open two issues Also they have quit differ step to reproduce	1
110512555	The callback does not make sens here	1
186760581	Thi line is needless becaus it overwritten bellow	1
919041736	Bad idea to use cjs cjs there are anoth modul with the same name	1
197074254	Thi comment does not make sens here It need to be befor const moduleFactory	1
804114113	Sorri I cannot merg thi PR A while ago I merg a lot PR ad unit tests but it turn out that thi wa a big mistake Unit test might be help while write the code but ad them afterwart ha no benefit in my opinion They onli make refactor more difficult and does not find ani new bugs That also whi we exclud unit test from contribut to code coverage If you want to contribut to test coverage pleas add integr test instead	1
682947142	Bah Wasn t suppos to add anyth it wa a debug leftover	1
106782122	I do not think you need chang outsid the BannerPlugin Remov thi line	1
193725456	Remov thi comment I do not think it make sens to have thi on by default	1
453689942	Make sense but sound terribl smile	1
665721295	I do not think thi paragraph is needed	1
671720449	the form is not realli relat to the list we want to anim	1
690625447	Also thi is incorrect	1
