721380347	Sorry I am not follow grinning face with sweat I am sure there async implementation but what differ doe it make? thinking fac	0
91411117	Whi remov thi new line?	0
178075450	What do you mean? That a more explicit check otherwis the engin ha to run the ToBoolean coercion	0
628430282	I wonder about that which is whi I have put thi in the info box rather than updat the origin instruction It is possibl that we could pars out the current major version of the doc and gener someth like Altern we could just add a bit more text that say someth like or the appropri version if not latest WDYT?	0
89100022	Thi is not bound so call it will push into undefined or global whichev is inappropri grinning face with smiling eyes It also does not actual notifi the parent that someth changed	0
89540995	Same here Would it be better to defer to the doc to slim thi down? Easier to maintain again	0
94244130	So thi is becaus The file does not exist Thi wa also a lint error	0
94530810	To me I would say just use when you actual are perform ani type of interpolation That way it a clear signal	0
95077008	could you name these anonym function? It better for stacktrac and profiling	0
98040317	I think for starter you could just valid that an error occurs rather the exact error message	0
103465306	not possible thi is just a string Thi is the whole point of bring in singl quotes	0
144482513	Thi neither should make a difference	0
177125324	Mask were wrong	0
177690515	These same permut also appli to class declarations but we probabl do not need to test them here thinking fac	0
187585644	I take the risk for now	0
197067655	hmm ye the guid wa wrong return void cannot be omitted Omit it would mean return any	0
202972871	Pleas follow code format Add space befor and after the equal	0
229201743	You no longer need thi argument as param now contain thi information	0
229203290	To avoid a break change make thi argument optional In thi case express are not walked	0
290027999	Give it a bit more time I hardli assum the fs watcher will grab the chang that fast	0
450379266	That does not work becaus it is in a closur and call later walkMemberExpressionWithExpressionNam modifi member that whi we need a copy	0
483232179	Thi chang mean you cannot merg anoth declar of RelativeTimeFormat to type expando assign to it The current version alreadi forbid call with the error Valu of type new is not callable Did you mean to includ new ? We should stay with the old interface const	0
486716317	Actually scratch that It feasibl to do The implement that support unicod escap depend on use a regular expression so is costlier I have a version I can push that actual track on the sourc file whether it contain identifi with unicod escapes and if it does not then it can use the exist indexOf logic which should be faster ! I might wait on that until after thi PR however as I would need to also add fourslash test for find all refer which could be time consum and could possibl wait until after 4 1 beta	0
488158524	Per our discussion I switch thi to None for the beta It turn out that the checker alreadi issu an error in thi case but we can add an exclus for undefined as initialis later	0
508084569	Yep! The JS output is differ for each! In react createElement is used with array or singleton children In react jsx the jsx and jsxs ctor are toggl between base on if the child is detect as singleton or not in addit to array no array in the actual argument In react jsxdev the isStatic paramet pass to the ctor is chang base on weather a singleton child is detect or not So there is meaning output to check for all 3!	0
521664294	Realli picky so feel free to ignore I think that a dash make more sens between the two Make it easier for mass process of dump files whenev that is needed	0
522589114	As far as I can tell thi wa actual a red her becaus the project CompilerOptions most importantli configFile have not been calcul at thi point Not sure if there are other comment like thi that should be remov with thi PR grinning face with smiling ey	0
557718620	You might want to drop the type annot for consistency	0
600881122	I think thi might be the right thing to do but it does not solv the duplic comment that come from the receiver You can see the chang to fixtur here Also just want to confirm we call setOriginalNode for the helper express with the origin properti access assignment Do we still need to call setCommentRange ?	0
602584809	Some sort of comment an overview of the algorithm what it is tri to do or the name of it if thi is a well known one? seem justifi here	0
609701561	One question i would like to see answer here is Doe the linker consum both ivi partial view engin code? Or do we have to keep ngcc ing lib that did not move to or we cannot updat to the ivi partial one?	0
610737087	Thi is the code I copied While here I delet the first comment line becaus it restat the code itself and reword the second comment line becaus I could not figur out what it meant until I read the comment on the origin PR	0
611991969	It depends Most of the time we just remov a singl key but in some degener case like the origin issue we end up remov a lot of key at once But it onli happen a singl time so probabl not worth optim beyond what is here now	0
617695218	We’ll have to revisit my comment about newlin after thi issu is fixed—you’r right that the behavior is current unchanged but I think it’ becaus of thi issue	0
622073240	I think it would be help to mention that one can still build a librari with View Engin and link to some place where? that contain info on how to do it?	0
622203052	Here the word tool is a noun so it is what use Webpack	0
630371232	As far as I could tell it was not be used	0
635548708	I could go either way on thi replacement Among path that requir updates thi is commonli enough 1 3 if I had to ballpark it but the number is dwarf by the number that requir no chang at all in which case thi is a wast string traversal I measur it both way and the differ wa less than the margin of error	0
636227586	That reasonable How about still ad a comment mention this? I think we want to clarifi in the code whi we handl the v prefix here if the releas tool never gener such tags	0
636268831	I have done thi in most spots except where the other class were part of a pre exist check	0
