id,predicted,Annotated
949058424,0,0
121870320,0,0
156956746,0,0
644409171,0,0
657568251,0,0
660196149,0,0
664549743,0,0
679513242,0,0
692307110,0,0
721377123,0,0
724552743,0,0
912526425,0,0
920382816,0,0
944899238,0,0
947358853,0,0
949081322,0,0
949083272,0,0
94292816,0,0
961310638,0,0
947450928,0,0
94312015,0,0
575636997,0,0
939932146,0,0
127892506,0,0
943647545,0,0
533830991,0,0
109109706,0,0
176222755,0,0
176223360,0,0
460336981,0,0
492276527,0,0
536096487,0,0
547236132,0,0
564892278,0,0
628914206,0,0
630618031,0,0
655566860,0,0
667367169,0,0
669909132,0,0
687187399,0,0
687988964,0,0
688262169,0,0
703928811,0,0
721580107,0,0
878510515,0,0
886811520,0,0
888484641,1,0
926237053,0,0
947062368,0,0
948646265,0,0
637253014,0,0
946883350,1,0
885281725,0,0
799457425,0,0
110512555,0,0
186760581,0,0
919041736,0,0
197074254,0,0
804114113,0,0
682947142,0,0
106782122,0,0
193725456,0,0
453689942,0,0
665721295,0,0
671720449,0,0
690625447,0,0
703851152,0,0
714377439,0,0
724774445,1,0
899917745,0,0
940092072,0,0
797078303,0,0
730153701,0,0
947059519,1,0
950524355,0,0
945084673,0,0
650628959,0,0
913812877,1,0
878130590,0,0
846407390,0,0
859716530,0,0
912236348,0,0
566522096,0,0
622074335,0,0
953632693,0,0
955116781,0,0
957359634,0,0
899885864,0,0
683687420,1,0
949447861,0,0
628258049,0,0
958395369,0,0
132025439,0,0
778164465,0,0
797587283,0,0
821852912,0,0
875342986,0,0
878132440,0,0
880855658,0,0
883197139,0,0
898442054,0,0
911494409,0,0
918861933,0,0
922011519,0,0
927812911,0,0
945179472,0,0
945921257,0,0
949609573,0,0
954708465,0,0
957190414,0,0
850856016,0,0
878627732,0,0
379862876,0,0
934124997,0,0
932785917,0,0
943471475,0,0
929008257,0,0
956549938,0,0
895676714,0,0
717804258,0,0
946629864,0,0
857551496,0,0
898477405,0,0
696173961,0,0
881739711,0,0
909634074,0,0
918961066,0,0
902198425,0,0
864954763,0,0
218156913,0,0
880169397,0,0
883528050,0,0
943294122,0,0
924299099,0,0
881607953,0,0
915346747,0,0
713915307,0,0
926764796,0,0
956332608,0,0
676965014,0,0
692888395,0,0
879458308,0,0
880939197,0,0
906880454,0,0
924292403,0,0
940078319,0,0
952994083,0,0
956680842,0,0
648733907,0,0
890880185,0,0
892774210,0,0
714377866,0,0
741519830,0,0
872256203,0,0
730397911,0,0
732078161,0,0
929770672,0,0
886116181,0,0
103427515,0,0
600737153,0,0
946417006,0,0
478686004,0,0
904025085,0,0
710107177,0,0
904946264,0,0
717953293,1,0
933720391,0,0
948345405,0,0
664541822,0,0
640916222,0,0
783788386,0,0
637164426,0,0
680372454,0,0
717880432,0,0
738589623,0,0
900413308,0,0
912926657,1,0
812613958,0,0
954581042,0,0
958138694,1,0
932519103,0,0
707599450,0,0
159127019,0,0
492221701,0,0
506962928,0,0
533012084,0,0
640182714,0,0
643425611,0,0
670010894,0,0
878523587,0,0
901297945,0,0
928049597,0,0
950371551,0,0
953479661,0,0
957201597,0,0
539150037,0,0
350689381,0,0
954717019,0,0
665593171,0,0
738670144,0,0
730474399,0,0
161936074,0,0
677613305,0,0
538857413,0,0
704774129,0,0
894777854,0,0
634161745,0,0
680622885,0,0
699641154,0,0
94509951,0,0
163492136,0,0
443773547,0,0
540571706,0,0
563925168,0,0
678659480,0,0
698673323,0,0
948278997,0,0
181573636,0,0
184104073,0,0
722511641,0,0
675815308,0,0
599586487,0,0
186059118,1,0
920812499,0,0
118183745,0,0
666577053,0,0
657493931,0,0
615446895,0,0
644163389,0,0
731287799,0,0
102399432,0,0
900508165,0,0
719400900,0,0
721339145,0,0
934364646,0,0
951260230,0,0
477622875,0,0
615400191,0,0
711354723,0,0
900670275,0,0
712921549,0,0
716071659,0,0
696040967,0,0
939521570,0,0
